anon_id	description	purpose_context	function_specificity	scope_definition	project_mode	existing_system_or_integration	preparation_artifacts	reviewer_note
T0001	프로젝트 개요 : - 구형 프로그램 SAAS 서비스 구현 주요 기능 : - mysql 4.0.18 구형 플랫폼에서 이미 안드로이드 네이티브 용 C# 넷프레임워크 API 프로그램이 있습니다. 이 API 소스를 활용해서 SAAS로 웹/앱 서버를 구현해서 클라이언트에게 데이터제공을 하고 싶습니다. 참고 사이트/앱 : - 데이터 조회 및 KPI 대시보드 지원 시 참고 사항 : - 소스제공, 유지보수							
T0002	프로젝트 개요 : - [예시] IT 아웃소싱 시장의 다양한 문제를 해결하기 위해 온라인을 통한 IT 아웃소싱 중개 플랫폼을 준비하고 있습니다. 중개/매칭 대상 : - 중개하고자 하는 서비스, 재화 등에 대해 알려주세요. [예시] 용역 서비스, 멘토링, 중고차, 부동산, IT 아웃소싱 프로젝트 등 중개/매칭 방식 : - 수요자와 공급자가 연결되는 방식을 알려주세요. [예시] 공급자가 수요자에게 입찰하는 역경매 방식, 공급자의 상품을 조회하고 선택하는 마켓 방식 등 주요 기능 : - [예시] 사용자 로그인/회원가입, 상품 검색 및 결제, 리뷰 및 평점 기능 참고 사이트/앱 : - 원하는 디자인/기능을 가진 참고 서비스가 있다면 참고하는 부분들과 함께 알려주세요. [예시] TOSS의 사용자 친화적인 디자인, 간편한 송금 과정을 참고합니다. 지원 시 참고 사항 : - 파트너스가 충족해야 하는 조건이나 우대 사항 등을 알려주세요. [예시] 유사한 프로젝트 경험이 있는 업체를 찾고 있으며 디자인에 역량이 있는 업체를 선호합니다.							
T0003	프로젝트 개요 : - [예시] 엑셀파일로 관리하던 내용을 시스템화하여 ERP으로 구축하고자 합니다. 기존 사용중인 ERP 여부 : - 기존에 사용중인 ERP가 있다면 알려주세요. 사용자 수 : - 사용 예정인 임직원의 대략적인 규모를 알려주세요. 서버 설치 위치 : - ERP 서버가 설치될 위치를 알려주세요. [예시] 클라우드, 사내 서버 등 대표 메뉴 : - 사용할 ERP의 대표적인 메뉴명을 기재해주세요. [예시] 고객 관리, 영업 관리, 매출 관리, 회계 관리, 급여 관리, 인사 관리, 전자 결재 등 지원 플랫폼 : - ERP가 지원하는 단말기, OS 등을 알려주세요. [예시] 윈도우 기반 응용 프로그램, 웹 프로그램, 모바일 전용 어플리케이션 등 연동 필요한 외부 시스템 : - ERP 사용을 위해 외부 데이터/워크플로우와 연동이 필요하다면 알려주세요. [예시] 자사의 CRM과 영업 정보 연동, 자사의 쇼핑몰과 판매 데이터 연동 등							
T0004	프로젝트 개요 : - [예시] 최근 사업 확장을 계기로 온라인을 통한 판매를 준비 중입니다. 이를 위해 쇼핑몰앱 개발이 필요합니다. 경매정보지 사이트 제작을 원합니다. 주요 기능 : - [예시] 사용자 로그인/회원가입, 상품 검색 및 결제, 리뷰 및 평점 기능 대법원경매정보 사이트를 통해 경매 정보를 불러오는 기능이 필요합니다. 참고 사이트/앱 : - 원하는 디자인/기능을 가진 참고 서비스가 있다면 참고하는 부분들과 함께 알려주세요. [예시] TOSS의 사용자 친화적인 디자인, 간편한 송금 과정을 참고합니다. [URL 제거] 지원 시 참고 사항 : - 파트너스가 충족해야 하는 조건이나 우대 사항 등을 알려주세요. [예시] 유사한 프로젝트 경험이 있는 업체를 찾고 있으며 디자인에 역량이 있는 업체를 선호합니다.							
T0005	프로젝트 개요 : - 커넥터 자동화 시스템에 대해 신규 개발이 필요한 상황입니다. 커넥터 핀 삽입시 방향성이 있어 삽입전 비전으로 돌출 부위를 확인하고 설정된 각도(값)을 PLC로 통신하여 제어 하는 방식입니다. 주요 기능 : - 비전 측정 후 방향성 확인 참고 사이트/앱 : - PPT파일 참고 지원 시 참고 사항 : -유사 프로젝트 경험이 있는 분을 선호 하고 있습니다.							
T0006	프로젝트제목: 외식업 점주용 식자재 재고 관리 및 선입선출 앱 개발 (Foundry 프로토타입 보유) 1. 프로젝트 개요 - 외식업 매장 현장에서 점주 및 직원이 사용하는 식자재 재고 관리 및 유통기한 선입선출(FIFO) 모바일 하이브리드 앱(웹, Android, iOS) 구축 프로젝트입니다. - 현재 AI 프로토타이핑 툴(파운더리)로 실제 구동되는 MVP 웹 프로토타입 및 화면 설계를 완료했으며, 소스 코드(ZIP) 다운로드가 가능한 상태입니다. 이를 기반으로 완성도 높은 하이브리드 앱을 정식 개발해 주실 파트너를 찾습니다. 2. 현재 상태 및 산출물 보유 현황 - 라이브 프로토타입 링크 제공 가능 (화면 구성, UI, 기본 데이터 흐름 확인 가능) - 파운더리 AI 추출 소스 코드 파일(ZIP) 제공 가능 (기획서 및 화면설계서 대용으로 참고 가능) 3. 주요 개발 및 구현 기능 명세 ① 재고 목록 화면 - 사용자가 생성한 커스텀 보관 구역(최대 10개, 예: 냉장, 냉동 등)에 따른 수직 그룹화 레이아웃 구현. - 화면 최상단 유통기한 상태별 신호등 집계 바([총 N개 | ???? N | ???? N | ???? N]) 연동. - 품목 카드 내 보관 구역 배지 클릭 시 드롭다운 메뉴를 통해 타 구역으로 재료 위치 자유 이동 기능 (예: 삼겹살 카드를 냉장 -> 냉동 섹션으로 실시간 이동). - 동일 품목은 대표 카드로 노출하고 클릭 시 배치별 유통기한이 아코디언 형태로 펼쳐지는 구조. ② 퀵 패드 화면 (마감용 고속 차감) - 품목별 수량 조작계를 '숫자 직접 타이핑 입력(Input Box)'과 '증감 버튼 연타(-, +, +0.1, +0.5, +1, +5)'가 유기적으로 결합된 하이브리드 형태로 구현 (소수점 중량 입력 필수 지원). - 수량 입력 후 차감 시, 해당 품목 중 유통기한이 가장 짧은 배치부터 순차 감산하는 선입선출(FIFO) 로직 적용. - 특정 배치 또는 품목의 실재고가 0 이하(<= 0)가 되거나 수동 삭제 시, '재고 목록'과 '퀵 패드' 화면에서 실시간 동시 소멸 처리 (화면 간 유령 데이터 잔존 버그 차단). ③ 설정 화면 - D-Day 신호등 색상(초록/주황) 기준일을 점주가 직접 숫자로 입력하여 수정하고 저장하는 기능 및 앱 전역 연산 반영. - 그 외 영수증/명세서 이미지 스캔 및 텍스트 데이터 추출(OCR) 기반 입고 연동 레이아웃 구현. 4. 개발 환경 및 요구사항 - 선호 스택: Flutter 또는 React Native 기반의 크로스플랫폼 (Web, Android, iOS 동시 대응 필요) - 파운더리 추출 코드를 분석하여 베이스로 활용하거나, UI/UX 구조를 참고하여 신규 클린 코드로 빌드업하는 방식 모두 가능 (미팅 시 조율). 5. 파트너 지원 자격 및 참고 사항 - 모바일 하이브리드 앱 / B2B SaaS 솔루션 개발 경험이 풍부한 개인 혹은 업체. - 현장 점주가 오차 없이 빠르게 사용할 수 있도록 화면 간 데이터 동기화(State Management) 및 예외 처리를 깔끔하게 마감해주실 분을 선호합니다. - 미팅 시 라이브 링크 공유 및 상세 협의 예정입니다. 개요 : - [예시] 특정 업종 전용 CRM SaaS 를 구축하고자 합니다. 주요 기능 : - [예시] 사용자 로그인/회원가입, 이용 요금 결제, 영업 관리, 고객 정보 관리 등 참고 사이트/앱 : - 원하는 디자인/기능을 가진 참고 서비스가 있다면 참고하는 부분들과 함께 알려주세요. [예시] Salesforce의 기능을 참고하며 Slack 의 디자인을 참고합니다. 지원 시 참고 사항 : - 파트너스가 충족해야 하는 조건이나 우대 사항 등을 알려주세요. [예시] 유사한 프로젝트 경험이 있는 업체를 찾고 있으며 디자인에 역량이 있는 업체를 선호합니다.							
T0007	프로젝트 개요 : - 프로젝트명 기업 홈페이지 제품 관리 시스템 – 개발 파트 단독 의뢰 - 목적 약 1,000여 개 제품 데이터를 웹 기반으로 관리·조회할 수 있는 제품 관리 시스템 구축과 공지사항 등 일반 게시판 주요 기능 : 개발 범위 - 관리자 로그인(관리자 비밀번호 수정) - 제품 등록 / 수정 / 삭제 - 제품 목록 - 검색 (제품명, INCI, 제조사 등) - 필터 (카테고리, 제조사, 인증 여부 등) - 엑셀 데이터 이관 - 제품 목록 API - 제품 상세 API - 검색 / 필터 API 모바일 앱 연동을 고려한 API 구조 ※ 프론트엔드 UI 개발은 포함되지 않음 ※ API 중심 개발 - 제품 수량: 약 1,000개 - 주요 필드: 영문 제품명(고유 식별자 성격), 일반명, 제조사 등 약 12개 항목 ※ 특정 기술 강제 아님 - 서버 일반 하드코딩 (HTML, CSS, 자바스크립트 등)을 통한 퍼블리싱 또는 Next.js 활용 퍼블리싱 예정으로 둘 중 어떻게 진행하는게 향후 확장성, 유지보수를 고려하여 제안 부탁드립니다. - DB MySQL, PostgreSQL 등 제안 요청 - 구조 API 중심 설계 관리자 페이지 포함 앱 확장 고려한 구조 참고 사이트/앱 : - 제품 상세페이지 제작 시 참고 페이지 [URL 제거] - 제품 카테고리 분류 참고 페이지 [URL 제거] 지원 시 참고 사항 : - 자사 제공 퍼블리싱 완료된 HTML/CSS 화면 구조 및 기능 정의(전문적이지 않습니다. 템플릿 요청 드립니다.) 제품 엑셀 데이터 - 개발사 제공 백엔드/API 개발 관리자 기능 DB 설계 기본 운영 가이드 - 유지보수 무상 유지보수 기간 이후 유지보수 비용 - 관리자 시스템 개발 경험 - 대량 데이터 처리 경험 - 디자이너/퍼블리셔 협업 경험 - API 기반 프로젝트 경험 - 회사 또는 팀 소개 - 유사 프로젝트 사례 - 개발 범위 기준 견적 - 예상 개발 일정							
T0008	운영 중인 iOS/Android 앱 기능 개선 견적 요청 (3가지 기능) 현재 운영 중인 VOD 스트리밍 앱(iOS/AOS + CMS)의 기능 개선 작업입니다. 앱은 이미 운영 중이며, 기존 기능 위에 동작 방식을 개선하는 작업입니다. 신규 앱 개발이 아닙니다. 요청 기능 3가지 기능 1. 푸시 알림 딥링크 - 현재: 푸시 클릭 시 앱 메인으로만 이동 - 요청: CMS에서 이동 대상 화면 지정 가능, 클릭 시 해당 화면으로 이동 기능 2. 큐레이션 콘텐츠 보기 권한 제어 - 현재: 큐레이션 내 콘텐츠 전체 공개 - 요청: CMS에서 콘텐츠별 보기 권한 ON/OFF 설정, 앱에서 권한에 따른 노출 분기 처리 기능 3. 큐레이션 연속재생 - 현재: 개별 콘텐츠 재생만 가능 - 요청: 큐레이션 목록 내 자동 연속재생, 재생 이력 저장 - 기능별 예상 공수 (인일 기준) - 개략적인 견적 금액 - 개발 기간 - iOS, AOS 앱 + 서버(WEB/WAS/DB) + CMS 모두 포함 - 소스코드 인수 후 진행 예정 (현재 타 업체 유지보수 중) - 기존 기능(푸시, 큐레이션, 재생)이 이미 구현되어 있는 상태에서의 개선 작업							
T0009	[프로젝트 개요] - 특정 타겟 플랫폼의 콘텐츠를 크롤링하여 초기 데이터를 확보하고, 이를 바탕으로 사용자들이 게시글을 작성하고 소통할 수 있는 커뮤니티 웹을 구축하고자 합니다. [프로젝트 배경 및 목표] - 외부 콘텐츠를 합법적인 선에서 수집하여 제공하고자 합니다. 예산과 일정을 고려하여, 초기에는 1~2개의 타겟 사이트만 크롤링하고 UI 프레임워크를 활용하여 빠르게 시장을 검증하는 것이 목표입니다. 이후 크롤링 대상은 점차 확대할 예정입니다. [과업 범위] 1. 수행 범위 - 기획 및 디자인: Bootstrap, MUI 등 UI 프레임워크를 활용하여 깔끔한 반응형 웹 화면 구성 이외 제안 가능 - SW 개발: 크롤링 엔진(스크립트) 개발, 프론트엔드(반응형 웹) 개발, 백엔드(API 및 관리자) 개발, 서버 세팅 2. 상세 기능 요구 사항 2-1. 크롤링 엔진 (백엔드) - 타겟 플랫폼(1~2곳 협의) 데이터 파싱: 텍스트, 이미지 링크 등 수집 - 스케줄러 세팅: 주기적(예: 1시간 단위)으로 자동 수집 및 DB 적재 - 데이터 매핑: 중복 수집 방지 및 당사 커뮤니티 DB 스키마에 맞게 데이터 변환 2-2. 커뮤니티 프론트엔드 (PC/모바일 반응형) - 회원 기능: 일반 회원가입, 로그인 - 콘텐츠 소비: 크롤링된 게시글 목록 조회 및 상세 보기 - 커뮤니티 활동: 게시글 작성, 좋아요(추천), 댓글 작성 2-3. 관리자 백오피스 - 크롤링 관리: 수집 동작 상태 및 에러 로그 확인 - 콘텐츠 관리: 게시글 수동 숨김/삭제 처리 - 회원 관리: 전체 회원 목록 조회 및 불량 유저 차단 3. 비기능적 요구사항 3-1. 성능/규격: 크롤링 시 타겟 사이트 서버에 과도한 부하를 주지 않도록 딜레이(Delay) 처리 필수 3-2. 보안/인증: 크롤링 대상 콘텐츠의 법적 이슈를 최소화하기 위한 단순 링크 아웃바운드 또는 요약 형태의 노출 방식 협의 필요 [기술/제조 스택] - 제안 요청 (Python 기반 크롤링 및 React/Vue, Node.js 등 웹 풀스택 기술 자유 제안) [클라이언트 준비 사항] - 문서 및 자료: 크롤링 대상 타겟 사이트 리스트(1~2곳) 및 커뮤니티에 필요한 필수 기능 아이디어 정리본 제공 - 투입 인력 및 조직: 프로젝트 담당자 1인 [주요 일정] - 희망 착수일: 계약 후 즉시 착수 희망 - 주요 마일스톤: 착수 후 2주 내 크롤링 스크립트 테스트, 4주 차 프론트엔드 연동, 6주 차 최종 오픈 - 최종 오픈(납품) 희망일: 착수일로부터 1.5개월 이내 [지원 자격 및 우대 사항] - 지원 자격: 웹 크롤링(Python 등) 및 커뮤니티 웹사이트 풀스택 개발 경험이 있는 개인 또는 팀 - 우대 사항: 기획/디자인 없이 UI 프레임워크만으로 깔끔한 화면을 구성해 본 경험이 풍부한 자 우대 [산출물] - 소스 코드 원본 - 크롤링 엔진 구동 및 관리자 페이지 사용 매뉴얼							
T0010	프로젝트 개요 : - 촬영 후 사진 분류·선별·기본 보정·QR 셀렉 페이지 제공까지 가능한 간단한 웹 플랫폼 MVP를 개발합니다. 인건비 절감, 업무 자동화, 사용자 경험 개선이 목표입니다. 현재 준비 상황 : - 현재 사용 중인 프로그램이 있으나, 사용성이 불편하여 자체 제작을 희망합니다. - 아이디어 단계이며, 구체적인 기획이 필요합니다. 진행 계획: - 30일 이내, 가능하다면 더 빠르게 완료되면 좋겠습니다. 필요 요소 : - 클라우드 기반 웹 플랫폼 설계 및 개발, 디자인 - 관리자 페이지 개발 - 서버 및 데이터베이스 구축 - OCR 인식 (오픈소스 사용 가능) 개발환경/언어/방식 : - 백엔드: Firebase 또는 AWS Lambda (서버리스) - 저장소: AWS S3 - 프론트: React / 모바일 최적화 - 이미지 처리: OpenCV + AI API (예: Remini, VanceAI) - QR 코드 생성: 무료 QR 라이브러리 - 호스팅: AWS / Vercel * 혹은 개발환경 제안 부탁드립니다. 주요 기능List/주요 화면List/메뉴 구성/요구 사항 등 : 1. 관리자 기능 - 학교별 프로젝트 생성 및 관리 - 학생명단(엑셀) 업로드 및 자동 매핑 - 촬영 사진 일괄 업로드 → 학생별 자동 분류 및 리네임(이름표 연동) 예): 각 학생의 사진이 10장씩 촬영되는 경우, 첫 번째 사진에서 이름표를 OCR로 인식하여 이름을 추출하고, 이후 해당 학생의 나머지 사진들도 동일 인물로 자동 분류 및 리네임 처리 (현재 처음 찍힌 사진에만 네임태그가 있습니다) - QR코드 생성(학생별 고유 URL) 및 출력 - 제출 현황 및 수정 요청 관리 대시보드 2. 사용자(학생/학부모) 기능 - QR코드 스캔 시 개인 셀렉 페이지 접속(반응형) - 본인 사진 리스트 확인 및 최대 3장 선택 제출 - 최종 사진 제출 및 상태 확인 - 추가 수정 요청 시 오픈채팅/폼 링크 연결 3. 관리자 기능(추가) - 계정 및 사용자 관리 - 사용자별 제출 현황 모니터링 - 클라우드 저장소 연동(사진, 데이터) 산출물 : - 소스 코드 원본 - 디자인 원본 파일 - 기획설계서 기타 참고 사항/유의 사항 : - 내부 이용 목적으로, 최소한의 UI 디자인으로 진행 가능, 모바일 최적화 필수 - 이후 기능 확장성을 고려한 개발 희망 (앱 개발, 고급 보정툴 내장, B2B 판매) - MVP 이므로 빠른 개발 및 안정성 우선							
