anon_id	description	purpose_context	function_specificity	scope_definition	project_mode	existing_system_or_integration	preparation_artifacts	reviewer_note
T0041	명리상담용 만세력 개발, 안녕하세요. 게시하신 ‘사주 만세력 반응형 웹 및 Android·iOS 앱 구축’ 사례를 보고 문의드립니다. 제가 만들고자 하는 것은 일반 만세력 앱이 아니라, 만세력과 AI 출산택일 추천서를 결합한 유료 웹서비스입니다. 아래 기능을 포함할 경우 개발 가능 여부와 대략적인 견적을 알고 싶습니다. 1. 생년월일·성별·출생지·출생시간 입력 2. 부모 명식과 출산 가능 날짜·시간별 만세력 생성 3. 여러 후보 명식 자동 비교 4. 외부 만세력 API 또는 자체 만세력 연동 5. 청광AI명리 규칙과 프롬프트 연동 6. 무료 요약 결과 제공 7. 카드·네이버페이·카카오페이 등 자동결제 8. 결제 후 상세 출산택일 추천서 자동생성 9. PDF 저장 및 이메일 발송 10. 주문·결제·회원·추천서 관리용 관리자 페이지 11. 향후 작명과 신생아 사주 기능 확장 12. 소스코드와 결과물의 발주자 소유 우선 앱은 제외하고 모바일 반응형 웹 MVP로 시작하려고 합니다. 기본 1,000만 원 옵션에서 가능한 기능과 별도 추가개발 항목을 구분하여, 개발비·기간·월 유지비·외부 API 비용을 알려주시면 검토하겠습니다.							
T0042	프로젝트 개요 : - [예시] IT 아웃소싱 시장의 다양한 문제를 해결하기 위해 온라인을 통한 IT 아웃소싱 중개 플랫폼을 준비하고 있습니다. 중개/매칭 대상 : - 중개하고자 하는 서비스, 재화 등에 대해 알려주세요. [예시] 용역 서비스, 멘토링, 중고차, 부동산, IT 아웃소싱 프로젝트 등 중개/매칭 방식 : - 수요자와 공급자가 연결되는 방식을 알려주세요. [예시] 공급자가 수요자에게 입찰하는 역경매 방식, 공급자의 상품을 조회하고 선택하는 마켓 방식 등 주요 기능 : - [예시] 사용자 로그인/회원가입, 상품 검색 및 결제, 리뷰 및 평점 기능 참고 사이트/앱 : - 원하는 디자인/기능을 가진 참고 서비스가 있다면 참고하는 부분들과 함께 알려주세요. [예시] TOSS의 사용자 친화적인 디자인, 간편한 송금 과정을 참고합니다. 지원 시 참고 사항 : - 파트너스가 충족해야 하는 조건이나 우대 사항 등을 알려주세요. [예시] 유사한 프로젝트 경험이 있는 업체를 찾고 있으며 디자인에 역량이 있는 업체를 선호합니다.							
T0043	프로젝트 개요 : - [예시] 제조업 cnc임가공 업체로 고객이 요구하는 출하 성적서를 자동화 진행 하고 싶습니다. 솔루션 사용 유무: - BI 솔루션, 툴을 이미 도입하여 사용하고 있다면 알려주세요. [예시] 사용 중(태블로) 주요 기능 : - [예시] 분포, 비중, 추이 시각화 및 알림 기능 참고 사이트/앱 : - 원하는 디자인/기능을 가진 참고 서비스가 있다면 참고하는 부분들과 함께 알려주세요. [예시] 다음 사이트의 대시보드 디자인을 참고합니다. ([URL 제거] 지원 시 참고 사항 : - 파트너스가 충족해야 하는 조건이나 우대 사항 등을 알려주세요. [예시] 태블로 서버를 설치할 수 있고 대시보드까지 구축할 수 있는 파트너를 선호합니다.							
T0044	프로젝트 개요 : 회사 홈페이지 개편 주요 기능 : 반응형 웹/앱, 게시판, 달력, 사전신청, 뉴스 동기화, 로그인/회원가입, 관리자페이지 등 참고 사이트/앱 : 한국인공지능·소프트웨어산업협회 홈페이지([URL 제거] / 한국소프트웨어저작권협회 홈페이지([URL 제거] / 한국 스마트빌리지협회([URL 제거] 지원 시 참고 사항 : 디자인이 현대적이고 깔끔했으면 좋겠고, 원하는 기능이 모두 구현되면 좋겠습니다.							
T0045	프로젝트 개요 : 정리수납·홈스테이징 서비스 '새로집'을 운영 중입니다 (serozip.com, 누적 고객 73명 / 예약 42건). 현재는 고객이 상담 신청서에 평수와 짐 상태를 직접 적으면 담당자가 일일이 보고 견적을 냅니다. 상담 1건당 60분 가까이 걸리고, 고객이 적은 평수가 부정확해 견적이 크게 어긋나는 문제가 있습니다. 이번 프로젝트의 목표는 고객이 올린 공간 사진과 주거 정보로 예상 작업시간·투입인원·견적 범위를 자동 산출해, 상담·견적 시간을 15분 이내로 줄이는 것입니다. 중요: 신규 구축이 아니라 운영 중인 시스템에 기능을 추가하는 개발입니다. 기존 스택 — FastAPI(Python) 백엔드 / PostgreSQL / AWS EC2, Next.js 웹, Flutter 앱(고객·매니저), 소셜 로그인(카카오·네이버·구글·애플), 포트원 결제, AWS S3 이미지 저장. 주요 기능 : 1) 사진 기반 공간 진단 - 고객이 신청서에서 올린 집 내부 사진(최대 10장, S3 저장)을 분석 - 정리 대상 물량, 작업 난이도, 공간별 상태를 판정 - 사진은 개인정보이므로 고객 동의를 받은 경우에만 외부 AI로 전송되어야 합니다 (동의 여부를 코드로 막는 게이트는 이미 구현되어 있습니다) 2) 자동 견적 로직 + 대화형 견적 챗봇 - 견적 산정 규칙이 이미 문서로 정의되어 있습니다. 이를 코드로 구현·고도화하는 작업입니다. · 서비스 유형별 시간당 기본단가 (8종) · 공간 크기 가중치 (XS 0.8 / S 1.0 / M 1.3 / L 1.6 / XL 2.0) · 추가 요금 10종 (주말·야간 할증, 추가 인원, 주차, 원거리 등) · 예상 소요 시간 구간별 최소·권장 투입 인원 · 서비스 퀄리티 레벨 (LV1~LV3) - 고객 정보를 대화 형태로 수집해 견적까지 연결하는 챗봇 - 웹에 유사한 대화형 신청서가 이미 구현되어 있어 참고 가능합니다 3) 관리자 화면 연동 + 데이터 정형화 - 산출된 견적을 담당자가 확인·조정·확정하는 관리자 기능 (AI 결과가 자동으로 계약·결제로 이어지지 않고 반드시 사람이 검수하는 구조여야 합니다) - 과거 현장 사례 200건 이상을 견적 산출에 쓸 수 있는 형태로 구조화·검증 참고 사이트/앱 : - 견적 흐름은 '숨고'의 견적 요청 방식을 참고하되, 저희는 사진 분석으로 정확도를 높이는 방향입니다. - 대화형 입력 UI는 저희 웹의 기존 신청서(serozip.com/apply)를 그대로 참고하시면 됩니다. - 디자인은 기존 앱·웹의 브랜드 시스템이 정의되어 있어 그에 맞추면 됩니다. 지원 시 참고 사항 : - 지자체 지원사업 신청 서류에 첨부할 정식 견적서가 필요합니다. 견적서에 업체명·사업자등록번호·대표자명·항목별 금액·공급가액/VAT 구분·발행일·유효기간이 포함되어야 합니다. - 별도 통화나 미팅 없이 메시지/이메일로만 진행 부탁드립니다. - 예산 범위: 1,000만원 이상 ~ 2,000만원 미만 (공급가액 기준, VAT 별도) - 개발 기간: 2026년 9월 ~ 12월 (4개월) - Python/FastAPI 기반 기존 시스템을 이어받아 작업하실 수 있는 업체를 찾습니다. - LLM(Claude·OpenAI 등) API 연동 경험이 있는 업체를 우대합니다. - 아래는 이미 구현되어 있어 개발 범위에서 제외됩니다: 견적 산정 규칙 문서, 정리수납 교재 기반 판정기준 지식베이스(171개 항목), 주소→건축물대장 조회로 전용면적 자동 확보, S3 사진 업로드·서명 URL, 관리자 대시보드							
T0046	프로젝트 개요: 본 프로젝트는 건축 의장도면을 기반으로 정확하고 효율적인 구조도면을 작성하는 시스템 개발을 목표로 합니다. 주요 기능으로는 자동 치수 계산, 사용자 맞춤 템플릿(기본 도면 형식 설정, 자주 쓰는 주석 및 기호 포함), 도면 내 오류 자동 감지, 그리고 DXF 파일 형식으로 도면 출력 및 공유 기능이 포함됩니다. 추가적으로 도면 관리 및 협업을 지원하기 위한 관리자 페이지 개발도 고려되어야 하며, 사용자 권한 관리, 도면 이력 관리, 프로젝트 관리 기능이 포함될 수 있습니다. 향후 3D 구조 시각화 및 다양한 파일 형식 지원 기능도 확장 가능성을 염두에 두고 설계합니다. 필요 요소: [개발] 개발 인프라 및 서버 구축 DB 설계 및 구축 프론트엔드 및 백엔드 개발 자동 치수 계산 알고리즘 구현 사용자 맞춤 템플릿 기능 개발 도면 내 오류 자동 감지 기능 개발 DXF 파일 출력 및 공유 기능 개발 관리자 페이지 개발 (템플릿, 사용자, 프로젝트, 이력 관리) 협업을 위한 코멘트 및 알림 기능 개발 3D 구조 시각화 기능 기초 설계 및 구현 검토 [기획] 프로젝트 및 기능 요구사항 정의 사용자 맞춤 템플릿 및 인터페이스 기획 자동 치수 계산 및 오류 감지 프로세스 설계 도면 출력 및 공유 방식 기획 관리자 페이지 및 협업 기능 설계 개발 환경/언어: JavaScript, React, Node.js, Express.js, MongoDB, DXF 라이브러리, WebSocket (실시간 협업), 3D 시각화 라이브러리 (예: Three.js) 주요 기능: 건축 의장도면을 기반으로 구조도면 자동 생성 및 편집 지원 자동 치수 계산 및 사용자 맞춤 템플릿 기능 포함 도면 내 오류 자동 감지 및 개선 가이드 제공 DXF 파일 형식으로 도면 출력 및 공유 지원 관리자 페이지를 통한 템플릿 및 사용자 관리 실시간 협업을 위한 코멘트 및 알림 기능 제공 향후 3D 구조 시각화 기능 추가 가능성 검토							
T0047	프로젝트 개요 : - 현재 운영 중에 있는 미완성의 웹페이지를 완성하고자 합니다. - 기존 사이트를 이어서 수정 개발해도 되며, 어려울 경우 신규로 재개발하여도 됩니다. 현재 준비 상황 : - 운영 중인 사이트가 있으며 기능 구현은 완료되었습니다. 현재 관리자 페이지는 없습니다. - 사이트 내 보수가 필요한 사항과 관리자 기능 요구사항은 문서로 정리해 두었습니다. - 기존 디자인 파일 및 소스 코드 보유 중입니다. 필요 요소 : - 기존 사이트 마무리 개발, 모바일 최적화 - 관리자 페이지 신규 개발 - 진행 간 필요한 기획, 디자인 고도화 업무 개발환경/언어/방식 : - 기존 사이트 개발 언어 : C# ,. NET - 기존 사이트를 이어서 수정 개발해도 되며, 어려울 경우 신규로 재개발하여도 됩니다. 주요 기능 List/주요 화면 List/메뉴 구성/요구 사항 등 : - 예상 매출액 산정 리포트 생성(정형 양식) 서비스입니다. - 추가적인 기능과 요구 사항은 아래 운영 중인 사이트 및 첨부한 문서 확인 요청드립니다. 산출물 : - 관련 기획 및 디자인 파일 - 개발 원본 소스 코드 참고 서비스/사이트 : - 운영 중인 사이트 : [URL 제거]							
T0048	프로젝트 소개: - 자산운용·사모투자(PE/VC)·투자자문 업무를 지원하는 기업용 Web 기반 통합 관리 시스템 (FMS) 주요 도메인: - 펀드/조합 운영, 투자자산·피투자기업 관리(딜, 리픽싱, 회수/성과 연산 등), 고객(CRM) 통합 관리 의뢰 배경 및 목적: - 운영 중인 시스템의 SQL 조회 성능 개선, 백엔드 코드 구조의 안정성 진단, 회귀 테스트(Regression Test)를 위한 테스트 코드 도입 및 향후 개발/유지보수 로드맵 수립 전체 시스템 구성: - 플랫폼: Web (War 배포) - 백엔드: Java 8, Spring Framework 3.0.5, 전자정부 프레임워크 2.x (RTE) - View: JSP, jQuery - Persistence: iBatis (SqlMap XML), MySQL - Build: Maven - VCS: Git 전체 프로젝트 일정: 참고) 전체 프로젝트 기간, 프로젝트 시작일, 런칭일 등 상세 업무 : 1. SQL / DB 쿼리 성능 최적화 자문 - iBatis 기반 Complex Query(미회수 가치 등)의 실행 계획 분석 및 성능 개선 가이드 - 데이터 축적에 대비한 인덱스 설계, DB 함수/쿼리 로직 구조 개선 피드백 2. 백엔드 코드 안정성 및 기술 부채 진단 - 레거시 백엔드(Spring 3.0 / 전자정부프레임워크 2.x) 코드의 예외처리, 트랜젝션 고나리, 아키텍처 구조 진단 - 코드의 결합도를 낮추고 안정성을 높이기 위한 리팩토링 방향성 및 가이드라인 제시 3. 테스트 코드 도입 및 회귀 테스트 체계 마련 - 기존 레거시 환경(Spring 3 / iBatis)에 적합한 Unit Test 및 Integration Test 환경 구축 방안 자문 - 금융/투자 도메인의 핵심 로직 수정 시 기존 기능이 깨지지 않도록 검증할 수 있는 회귀 테스트 작성 전략 및 예시 제공 4. 최종 산출물 - 분야별 개선점 및 우선순위가 담긴 기술 진단 보고서 (개선 로드맵 포함) - 핵심 쿼리 및 백엔드/테스트 코드 개선을 위한 샘플 코드 및 가이드 - (협의) 비대면/대면 코드 리뷰 및 질의응답 세션 진행 자격 요건 : Java, Spring Framework, Relational DB(MySQL)에 대한 깊은 이해를 가진 시니어 아키텍터 우대 사항 : - iBatis / MyBatis 레거시 프로젝트 리팩토링 및 Query 최적화 경험 - 전자정부 프레임워크 기반 시스템 유지보수 및 현대화 경험 - 레거시 시스템에 테스트 코드(JUnit 등)를 성공적으로 이식해본 경험 - 금융/투자(PE, VC, 자산운용) 도메인 이해도 보유자							
T0049	프로젝트 개요: 로또 복권 추첨 애플리케이션으로, 사용자가 낙첨된 로또 복권 용지의 QR 코드를 스캔하여 번호를 자동 입력하고 저장할 수 있는 기능을 중심으로 개발됩니다. 번호 저장은 앱 내 저장과 클라우드 연동, 자동 백업 기능을 포함하며, 심플하고 직관적인 디자인을 적용하여 사용자 편의성을 극대화합니다. 필요 요소: [개발] 개발 인프라 및 서버 구축 QR 코드 스캔 기능 개발 및 최적화 스캔한 번호 저장 기능 구현 (앱 내 저장 및 클라우드 연동, 자동 백업 포함) 중복 번호 체크 및 오류 수정 기능 개발 스캔 이력 조회 기능 개발 당첨 결과 알림 기능 개발 사용자 데이터 보안 및 인증 시스템 구축 관리자 페이지 개발 (사용자 관리, 통계 및 오류 모니터링) [디자인] 심플하고 직관적인 모바일 UI/UX 화면 디자인 아이콘, 버튼, 팝업 등 인터페이스 요소 디자인 [기획] 서비스 정보 구조 설계 사용자 및 관리자 기능 기획 화면 UI/UX 기획 및 설계 데이터 보안 및 백업 정책 기획 개발 환경/언어: React Native, Node.js, Express.js, Firebase, AWS 주요 기능: 낙첨된 로또 복권 용지 QR 코드 스캔 후 자동 번호 입력 기능 중심 스캔한 번호는 앱 내 저장과 클라우드 연동으로 관리하며 자동 백업 기능 포함 심플하고 직관적인 UI/UX 디자인 적용 관리자 페이지를 통한 사용자 및 데이터 관리 기능 포함 당첨 결과 알림 및 스캔 이력 조회 기능 추가로 사용자 편의성 강화							
T0050	프로젝트 개요 : SaaS 솔루션의 자동 결제 시스템 기획자를 모시고 있습니다. 안녕하세요! 저희는 의료쪽 실시간 통역 서비스를 제공하기 위해 런칭 준비를 하고 있습니다. 병원 단위마다 각 사용자들이 있고,. 각 사용자들은 저희의 서비스 크레딧을 사용하게 됩니다. 이때 크레딧이 다 소진될 경우 자동 크레딧 충전 등 B2B의 결제 시스템 및 결제 정책 관련해서 기획해주실 분으로 찾고 있습니다! 주요 기능 : - 토스 페이먼츠를 이용한 결제 시스템 구축 - 결제 시스템 내 취소, 환불, 미수금 처리 등 엣지 케이스 처리 - 자동 결제 시스템 구축 (자동 토큰 충전, 웹훅 등) - 중복 처리, 결제 실패, 복구 로직 등 운영 안정성 확보 - 결제 히스토리 관리 참고 사이트/앱 : 지원 시 참고 사항 : 유사한 프로젝트 경험이 있는 업체를 찾고 있으며 1순위는 정책 설계입니다.							
